sentence,label,source
They said contributing to the downward drift was the fact that many professional traders had chosen to square positions ahead of the weekend.,0,ctb
This apartment has a lounge area with 1 sofa bed and a separate bedroom with 1 double bed (twin beds not available) .,0,semeval
"Children conceived by medically assisted reproduction face an elevated risk of adverse birth outcomes. However, our results indicate that this increased risk is largely attributable to factors other than the medically assisted reproduction treatment itself.",0,Haber
The percussionist rattled a Nalgene bottle with uncooked popcorn in it .,0,semeval
"I am at my happiest when I am in a smoke-filled , crowded bar with the riffraff of savages I call my friends , our voices raised , our faces flushed , our speech slurred , as we strumble from one poorly constructed argument to the next half-baked bagful of lies (to quote Michael Jackson) .",0,semeval
"Through the Chargers and the NFL , our players receive one of the most comprehensive education and support programs in sports to help them deal with issues that affect all segments of society . ” Chargers receiver Vincent Jackson was arrested for investigation of DUI on Jan . 6 , five days before San Diego ’ s playoff loss at Pittsburgh .",0,esl2
"During the 1980s , that exceptional teacher at a poor public school built a calculus program rivaled by only a handful of exclusive academies .",0,semeval
"On this oval porthole , a lace drape keeps the bathroom private while showing off the shapely window and letting in light .",0,semeval
"In prolific suspense novelist Johansen ' s energetic new Eve Duncan thriller (Countdown , 2005 , etc . ) , the forensics sculptor makes a dangerous deal with a Colombian weapons dealer .",0,semeval
"The kitchen holds a cooker , fridge , microwave oven , in short; everything you need if you want to prepare a light meal .",0,semeval
An AIDS test is added to the physical exam .,0,semeval
"Make two holes in the jar lid , one hole in the middle of the lid and the other near the edge .",0,semeval
"Overall, DXA testing was not associated with a decrease in fractures; conclusions are limited by unmeasured confounders and low medication initiation and adherence in those meeting treatment thresholds (12% of follow-up time).",0,Haber
"However, by cooperating, P also ensures that the gain to OP is 2 units (regardless of OP's choice): If P cooperates and OP cooperates, OP earns 3 units (rather than 1, if P had defected); if P cooperates and OP defects OP earns 4 units (rather than 2, if P had defected).",0,Ssc
Patients receiving hemodialysis and those with chronic kidney disease had a significantly higher incidence of ulcer bleeding than controls had (p < 0.001).,0,Haber
"A large plant in Covington, Ga., is to come on line next year.",0,ctb
Energy Secretary Bill 				Richardson went to Baghdad in 1995 while a representative for New 				Mexico.,0,because
A sluggish cat named Minnie sleeps in a scuttle beside the stove .,0,semeval
"The Ukrainian world champion extended his unbeaten run to eight years by overcoming 40 - year - old Thompson in Berne , Switzerland on Saturday . Thompson never recovered from a big right hand from Klitschko near the end of the fifth round .",0,esl2
The mice fell into the trap .,0,semeval
"It has four families of instruments : the string instruments which include the violins , violas , cellos and piano , the woodwind instruments which include flutes , oboes , clarinets and bassoons together with related instruments of different sizes , the brass instruments : trumpet , trombone , tuba and French horn , and percussion instruments which nearly always includes timpani as well as many other possible instruments which are hit or shaken .",0,altlex
"Texas Lifer Escapes Prison Van Near Houston Arcade Joseph Comeaux Jr . , 49 , ran away on foot with the guards' guns and wearing one of their gray correctional officer uniforms , the statement from the Texas Department of Criminal Justice said .",0,esl2
"Separately, Dominion Textile posted net income of 4.7 million Canadian dollars ( $ 4 million ), or 12 Canadian cents a share, for the fiscal-first quarter ended Sept. 30.",0,ctb
Some researchers watered the plant with luciferin .,0,semeval
The sample was contained in a brass sample cup .,0,semeval
The letter was contained in a stamped envelope of the type sold in the South Dakota state penitentiary commissary .,0,semeval
Tony Lama Co. said that Equus Investment II Limited Partnership has proposed changing the offer for the company to $ 13.65 in cash and stock from an all-cash transaction.,0,ctb
The $ 1.5 billion Fidelity High Income Fund has had a net outflow of about $ 150 million in the past two months.,0,ctb
"Gout was associated  with higher risk of venous thromboembolism, particularly when the patient was not in  hospital and regardless of exposure to urate-lowering therapy.",0,Haber
Comments are parts of the source code disregarded by the compiler .,0,semeval
"In addition , several vent gas scrubbers had been out of service as well as the steam boiler , intended to clean the pipes .",0,altlex
The team journeyed into an uncharted area .,0,semeval
"Twisters generally fill their creations with a gas other than helium , as these designs will not usually float anyway .",0,semeval
"It features some of the most beautiful mountain landscapes anywhere , with vertical walls , sheer cliffs and a high density of narrow , deep and long valleys .",0,semeval
It was like playing people from outer space .,0,semeval
"The United States has laws that limit magazine size , too .",0,semeval
"In the nineteenth century , modern manholes and the modern manhole cover were developed .",0,semeval
