sentence,label,source
"TRIAL REGISTRATION: Chinese Clinical Trial Registry, ChiCTR-IPR-15006069.",0,Pubmed data.csv
Valley Federal also added $ 18 million to realestate loan reserves and eliminated $ 9.9 million of good will.,0,ctb
""" I haven't seen a pattern yet, "" said Patricia Hurt, the Essex County prosecutor, who created the task force on Tuesday. "" The type of lifestyle these women have is extremely dangerous, "" she said.",0,ctb
We did an integration of the git-based release workflow into the distribution .,0,semeval
"I am grateful to a former editor of Cogito for permission to reproduce material from my article ' An introduction to infinity ' , 1992 .",0,semeval
"Every three to five weeks due to the growth of the horse ' s hoof , the shoe is removed and the hoof trimmed .",0,semeval
Prime Minister Benjamin Netanyahu told his Cabinet on Sunday that Israel was willing to withdraw from southern Lebanon provided Israel's northern frontier could be secured.,0,ctb
"And this week, FBI director Louie Freeh assigned more agents to the search. Freeh also ordered the investigation consolidate information under the Atlanta task force, another indication officials suspect a link between all the bombings.",0,ctb
This study reveals that a large proportion of patients dose bolus insulin PostP.,0,Pubmed data.csv
"(Funded by Amgen;  FOURIER ClinicalTrials.gov number, NCT01764633 .)",0,Pubmed data.csv
One of the few landmarks to guide the charge was a copse of oak trees near the center of the Union line .,0,semeval
A train ran into a cattle on the railroad .,0,semeval
The purchase price was disclosed in a preliminary prospectus issued in connection with MGM Grand's planned offering of six million common shares.,0,ctb
"For once , the aid is flowing into the areas destroyed by the typhoon .",0,semeval
"Positions were denoted by black dots along the tracks , the adjacent numbers indicating the day of the month .",0,semeval
"The staff in the shop are all left-handed themselves and are happy to demonstrate products , explain why they are left-handed and give helpful advice to left-handers of all ages .",0,semeval
"Dataproducts has since started a restructuring, and has said it is not for sale.",0,ctb
By the time of the inquest of 1106 the dignity of the canons and their enjoyment of ' all . . . free honourable customs ' in their lands and houses is clear .,0,semeval
All p-values are calculated taking into account the lack of independence in the decisions of each subject (cluster robust standard errors).,0,Ssc
"Within a little over a month from inception , schedules had to be expanded from 41 daily trips to 97 in an effort to meet the crush of passengers .",0,semeval
The residue was distilled from an Arbuzov flask .,0,semeval
The addition of flow restrictors to pediatric liquid acetaminophen was associated with a reduction in the number and severity of exposures.,0,Haber
The suspect pushed the victim into a deep cliff .,0,semeval
Hopkins researchers find  Google Flu Trends  a powerful early warning system for emergency departments,0,Press_Release
"Although absolute rates of  adverse outcomes are low, attempted vaginal birth after cesarean delivery continues  to be associated with higher relative rates of severe morbidity and mortality in  mothers and infants.",0,Haber
TRIAL REGISTRATION NUMBER: NCT01969604; Results.,0,Pubmed data.csv
"Courtaulds has been under pressure to enhance shareholder value since takeover speculators -- including Australian financier Kerry Packer -- surfaced holding small stakes last year. Though Mr. Packer has since sold his stake, Courtaulds is moving to keep its institutional shareholders happy.",0,ctb
The winner of the Goron races gets a bottle full of gold dust .,0,semeval
Most re-excisions are for involved margins rather than close margins.,0,Pubmed data.csv
The officer threw a prisoner into a cell .,0,semeval
"The envelope contained a single sheet of paper , describing an attempt to set the record for the world ' s longest running chain letter .",0,semeval
"At this time exactly what makes up the preclinical phase of Alzheimer 's is still being researched , such as why some people with go on to develop Alzheimer 's and others do not .",0,altlex
The course scaled the mountain via a very muddy run-up .,0,semeval
One of the recurring themes of the book is the influence of religion in motivating and structuring Dutch emigration .,0,semeval
"This population-based study of RA patients in Sweden--the first to compare mortality rates among patients treated with individual TNF inhibitors--is now available in Arthritis & Rheumatism, a journal published by Wiley on behalf of the American College of Rheumatology (ACR).",0,Press_Release
A crypt of the XI century dug a posteriori under the choir also preserves frescos of the time .,0,semeval
My concern is that the skin around my eyes extending to my cheek bone and on the lids are wrinkled - profoundly so .,0,semeval
In 1858 a shoemaker invented a machine for sewing the soles of shoes to the uppers .,0,semeval
"This quarter's loss includes pretax charges of $ 4.9 million on the proposed discontinuation of the company's troubled British subsidiary, and $ 3.7 million of other write-offs the company said were non-recurring and principally related to inventory, publishing advances and pre-publication costs.",0,ctb
The fibre pellets were blown into cavities using special equipment .,0,semeval
